time,温度,湿度,A,B,C,health
2025-02-01 00:00:56,26.7,65.861,105.876,52.27,82.758,0.641137
2025-02-01 00:00:57,26.437,66.909,105.654,52.658,83.045,0.651666
2025-02-01 00:00:58,25.545,65.089,105.624,52.858,83.656,0.660486
2025-02-01 00:00:59,25.306,64.735,104.789,52.113,82.621,0.654321
2025-02-01 00:01:00,26.256,65.507,105.434,53.381,80.838,0.622097
2025-02-01 00:01:01,25.748,63.684,106.558,52.697,82.86,0.648517
2025-02-01 00:01:02,25.668,65.222,105.552,52.547,85.181,0.671793
2025-02-01 00:01:03,26.114,65.604,104.313,52.933,83.934,0.644697
2025-02-01 00:01:04,26.377,65.576,106.476,51.763,83.39,0.658338
2025-02-01 00:01:05,26.427,66.205,104.609,51.928,84.25,0.653754
2025-02-01 00:01:06,26.073,63.925,105.325,52.332,83.215,0.639868
2025-02-01 00:01:07,24.913,64.017,104.947,53.047,83.468,0.65862
2025-02-01 00:01:08,26.551,64.28,102.877,52.061,82.96,0.614325
2025-02-01 00:01:09,25.685,63.365,105.725,51.955,84.095,0.656123
2025-02-01 00:01:10,26.256,65.004,107.786,50.474,82.922,0.671194
2025-02-01 00:01:11,26.054,65.125,105.997,51.558,83.231,0.658635
2025-02-01 00:01:12,27.251,64.997,108.702,50.744,84.708,0.669036
2025-02-01 00:01:13,27.172,64.569,105.647,50.894,83.463,0.635683
2025-02-01 00:01:14,25.927,65.41,106.083,52.258,84.417,0.667843
2025-02-01 00:01:15,25.498,64.963,105.817,54.571,84.559,0.657171
2025-02-01 00:01:16,25.55,63.769,106.041,52.021,83.731,0.660627
2025-02-01 00:01:17,26.333,61.406,106.409,52.081,83.446,0.628305
2025-02-01 00:01:18,25.94,64.008,107.608,51.155,82.323,0.660637
2025-02-01 00:01:19,25.668,64.361,105.316,50.873,82.632,0.656648
2025-02-01 00:01:20,25.975,64.353,106.22,53.305,84.72,0.655972
2025-02-01 00:01:21,26.475,64.109,106.882,50.964,84.738,0.664766
2025-02-01 00:01:22,26.224,63.734,107.602,49.955,82.882,0.665268
2025-02-01 00:01:23,26.034,63.407,104.218,51.699,84.585,0.644006
2025-02-01 00:01:24,26.11,63.203,105.03,51.106,84.409,0.649581
2025-02-01 00:01:25,26.22,64.653,106.522,51.873,85.311,0.669175
2025-02-01 00:01:26,26.425,65.289,107.652,52.596,86.826,0.683345
2025-02-01 00:01:27,26.467,62.931,106.103,51.584,84.956,0.648926
2025-02-01 00:01:28,25.515,64.103,107.303,51.416,83.475,0.674446
2025-02-01 00:01:29,26.434,64.934,108.661,51.707,85.234,0.68197
2025-02-01 00:01:30,26.182,63.938,106.742,53.289,83.129,0.640622
2025-02-01 00:01:31,25.869,64.824,106.551,52.893,87.082,0.683642
2025-02-01 00:01:32,26.201,65.167,107.298,50.762,82.982,0.66852
2025-02-01 00:01:33,26.978,64.464,107.052,51.719,85.016,0.65519
2025-02-01 00:01:34,26.816,63.554,107.172,52.333,84.528,0.645269
2025-02-01 00:01:35,26.472,65.345,106.781,51.403,84.065,0.664455
2025-02-01 00:01:36,25.986,63.743,106.748,50.739,84.025,0.667384
2025-02-01 00:01:37,25.766,63.723,106.043,50.338,86.266,0.685737
2025-02-01 00:01:38,25.987,64.485,107.702,50.759,85.346,0.68823
2025-02-01 00:01:39,26.475,63.648,106.09,49.712,84.517,0.662894
2025-02-01 00:01:40,26.497,63.706,106.352,51.283,86.812,0.671181
2025-02-01 00:01:41,26.166,63.535,106.011,51.623,84.625,0.655752
2025-02-01 00:01:42,26.941,63.707,106.92,50.136,85.682,0.665535
2025-02-01 00:01:43,26.706,64.064,107.31,50.036,83.224,0.657731
2025-02-01 00:01:44,25.199,61.873,106.22,49.495,83.32,0.670073
2025-02-01 00:01:45,26.59,63.726,107.089,50.657,85.748,0.670879
2025-02-01 00:01:46,26.923,62.038,107.552,50.217,85.297,0.655674
2025-02-01 00:01:47,26.657,63.374,105.854,49.014,87.535,0.682598
2025-02-01 00:01:48,26.857,64.097,106.697,52.444,84.143,0.641022
2025-02-01 00:01:49,26.445,63.409,109.293,48.632,85.83,0.700145
2025-02-01 00:01:50,26.555,64.418,106.81,48.846,84.754,0.67886
2025-02-01 00:01:51,26.575,64.04,108.257,50.692,86.096,0.683504
2025-02-01 00:01:52,26.699,61.514,107.07,50.409,86.029,0.657493
2025-02-01 00:01:53,26.328,64.845,107.806,49.255,85.102,0.692588
2025-02-01 00:01:54,27.173,63.874,106.836,49.146,84.275,0.657542
2025-02-01 00:01:55,27.348,63.032,105.757,50.078,84.784,0.637996
2025-02-01 00:01:56,26.38,63.108,107.243,49.958,83.883,0.662856
2025-02-01 00:01:57,26.071,61.47,108.15,49.035,85.683,0.683686
2025-02-01 00:01:58,25.992,63.749,108.41,50.336,81.9,0.665799
2025-02-01 00:01:59,26.876,64.159,107.897,49.942,84.6,0.669898
2025-02-01 00:02:00,26.977,62.804,106.998,50.497,86.407,0.662295
2025-02-01 00:02:01,26.896,62.555,108.716,49.332,86.403,0.681752
2025-02-01 00:02:02,26.948,63.576,107.093,49.963,83.437,0.650054
2025-02-01 00:02:03,26.425,64.606,107.173,49.076,86.095,0.693164
2025-02-01 00:02:04,25.723,64.477,106.871,49.636,84.05,0.685662
2025-02-01 00:02:05,26.478,64.191,107.445,49.433,84.989,0.681065
2025-02-01 00:02:06,27.562,65.357,107.588,49.77,86.385,0.676343
2025-02-01 00:02:07,26.875,64.237,108.192,49.451,84.317,0.673636
2025-02-01 00:02:08,26.963,64.444,106.559,47.469,87.222,0.69598
2025-02-01 00:02:09,27.212,63.349,107.464,48.424,85.839,0.674062
2025-02-01 00:02:10,26.347,62.89,107.136,48.937,86.107,0.68437
2025-02-01 00:02:11,26.887,64.346,108.375,49.189,86.865,0.695396
2025-02-01 00:02:12,27.039,62.205,108.259,49.421,86.661,0.674843
2025-02-01 00:02:13,26.324,63.584,106.936,49.146,86.576,0.689963
2025-02-01 00:02:14,26.979,62.526,108.465,48.089,84.842,0.675005
2025-02-01 00:02:15,27.452,63.447,107.928,49.334,84.316,0.65573
2025-02-01 00:02:16,26.611,63.35,108.779,47.899,85.329,0.69434
2025-02-01 00:02:17,25.957,63.219,107.344,49.503,86.255,0.692808
2025-02-01 00:02:18,26.912,63.011,108.585,49.504,84.16,0.665987
2025-02-01 00:02:19,26.504,63.535,108.862,48.379,86.419,0.702704
2025-02-01 00:02:20,26.929,63.669,108.068,47.817,86.185,0.692149
2025-02-01 00:02:21,26.424,61.55,110.098,47.727,85.533,0.697728
2025-02-01 00:02:22,26.882,62.877,108.491,47.357,85.84,0.691303
2025-02-01 00:02:23,27.472,62.477,109.761,47.443,85.859,0.68545
2025-02-01 00:02:24,26.85,63.062,110.518,47.986,86.326,0.705849
2025-02-01 00:02:25,26.045,62.424,106.321,47.633,86.705,0.694381
2025-02-01 00:02:26,27.064,64.088,109.141,46.742,89.269,0.726958
2025-02-01 00:02:27,26.892,62.717,108.501,47.594,86.039,0.690058
2025-02-01 00:02:28,26.994,63.744,108.222,48.006,85.075,0.683263
2025-02-01 00:02:29,27.379,61.777,107.31,47.612,83.573,0.647573
2025-02-01 00:02:30,26.635,62.421,107.072,47.119,84.182,0.673109
2025-02-01 00:02:31,26.759,62.059,106.901,45.874,84.974,0.681067
2025-02-01 00:02:32,26.394,63.039,110.168,48.656,86.721,0.710504
2025-02-01 00:02:33,27.01,61.432,108.421,47.661,85.429,0.674009
2025-02-01 00:02:34,27.002,60.88,106.562,47.903,86.401,0.663203
2025-02-01 00:02:35,26.793,61.934,106.856,47.745,85.043,0.667454
2025-02-01 00:02:36,27.301,63.092,105.869,47.952,86.477,0.667399
2025-02-01 00:02:37,26.413,61.693,109.071,47.702,86.985,0.702416
2025-02-01 00:02:38,26.999,62.739,107.909,47.544,85.463,0.680307
2025-02-01 00:02:39,27.24,61.797,108.356,48.032,86.475,0.676619
2025-02-01 00:02:40,26.673,60.662,107.832,48.16,85.431,0.668251
2025-02-01 00:02:41,26.261,63.238,108.758,48.442,84.487,0.690761
2025-02-01 00:02:42,26.104,63.006,107.394,46.627,86.636,0.709772
2025-02-01 00:02:43,27.033,62.287,108.066,47.45,86.472,0.685666
2025-02-01 00:02:44,27.805,62.341,108.023,45.925,86.693,0.682171
2025-02-01 00:02:45,26.657,62.06,106.566,46.784,87.132,0.690418
2025-02-01 00:02:46,27.191,61.206,106.979,46.971,85.69,0.665443
2025-02-01 00:02:47,25.755,63.514,107.375,47.682,85.782,0.706858
2025-02-01 00:02:48,27.158,62.078,107.973,46.956,85.652,0.678536
2025-02-01 00:02:49,26.429,62.51,109.014,47.55,86.411,0.703815
2025-02-01 00:02:50,26.78,61.619,107.714,46.698,85.832,0.684153
2025-02-01 00:02:51,27.018,62.531,107.483,46.475,86.15,0.687589
2025-02-01 00:02:52,26.151,63.203,107.851,46.259,85.135,0.705008
2025-02-01 00:02:53,28.556,62.194,107.354,47.418,84.767,0.636901
2025-02-01 00:02:54,26.683,62.357,107.457,46.527,84.909,0.683549
2025-02-01 00:02:55,27.291,62.844,108.964,44.854,86.499,0.706877
2025-02-01 00:02:56,27.736,62.643,107.192,47.27,85.946,0.665507
2025-02-01 00:02:57,27.137,62.949,107.643,45.985,85.403,0.686866
2025-02-01 00:02:58,26.378,62.195,106.702,46.85,86.789,0.69466
2025-02-01 00:02:59,27.045,62.163,108.572,45.761,87.74,0.707625
2025-02-01 00:03:00,26.076,62.051,106.363,46.645,85.393,0.688682
2025-02-01 00:03:01,26.831,62.645,107.165,44.306,84.682,0.693264
2025-02-01 00:03:02,27.836,61.318,108.181,46.545,87.113,0.674966
2025-02-01 00:03:03,26.292,62.249,106.293,45.843,85.993,0.694721
2025-02-01 00:03:04,26.587,63.984,107.987,45.501,85.749,0.711555
2025-02-01 00:03:05,27.926,62.014,105.029,47.099,87.184,0.652666
2025-02-01 00:03:06,26.912,60.427,105.945,46.365,85.642,0.662297
2025-02-01 00:03:07,26.553,61.302,106.9,46.239,86.426,0.688252
2025-02-01 00:03:08,27.195,62.182,109.36,45.829,86.135,0.698477
2025-02-01 00:03:09,26.766,60.858,107.051,47.099,89.828,0.700951
2025-02-01 00:03:10,25.642,60.519,107.027,46.012,85.766,0.698306
2025-02-01 00:03:11,26.319,60.086,107.962,47.527,87.042,0.688174
2025-02-01 00:03:12,28.028,61.225,105.681,47.297,85.608,0.636408
2025-02-01 00:03:13,27.163,63.013,103.686,47.432,86.439,0.6576
2025-02-01 00:03:14,27.73,60.838,108.405,47.045,85.654,0.661327
2025-02-01 00:03:15,26.482,62.213,107.226,45.766,86.833,0.703406
2025-02-01 00:03:16,26.969,61.026,106.126,46.273,85.752,0.667875
2025-02-01 00:03:17,26.911,60.886,106.577,46.05,86.459,0.677867
2025-02-01 00:03:18,26.72,61.758,107.52,46.865,84.936,0.677327
2025-02-01 00:03:19,27.097,59.675,106.286,46.169,84.874,0.651431
